user_id,song_id,plays
0,5193,0
0,6108,0
0,22509,0
0,23808,0
0,27814,0
0,29087,0
0,30182,0
0,31005,0
0,31300,0
0,31550,0
0,32473,0
0,35567,0
0,37317,0
0,41319,0
1,18290,0
1,27210,0
1,31808,0
1,34864,0
1,36268,0
1,39271,0
2,23619,0
2,24006,0
2,27825,0
2,30902,0
2,31281,0
2,33127,0
2,33446,0
2,34277,0
2,34726,0
2,34754,0
2,35047,0
2,36446,0
2,37618,0
2,38423,0
2,41416,0
3,9565,0
3,12936,0
3,18124,0
3,26058,0
3,28580,0
3,35697,0
4,24346,0
4,24980,0
4,32399,0
4,32679,0
4,33244,0
4,33618,0
4,33770,0
4,34536,0
4,35646,0
4,36372,0
4,38454,0
4,39585,0
4,41384,0
5,3481,0
5,8228,0
5,17987,0
5,20461,0
5,21473,0
6,6027,0
6,7633,0
6,17698,0
6,21864,0
6,23998,0
6,27814,0
6,28870,0
6,29901,0
6,32142,0
6,33916,0
6,38629,0
6,39117,0
6,41319,0
7,7598,0
7,26940,0
7,28049,0
7,28196,0
7,28488,0
7,35757,0
7,38126,0
7,40655,0
8,1376,0
8,20799,0
8,25485,0
8,26173,0
8,26788,0
8,35165,0
8,37528,0
9,2645,0
9,7286,0
9,10147,0
9,14031,0
9,18542,0
10,7215,0
10,10903,0
10,17299,0
10,19386,0
10,20382,0
11,8744,0
11,12496,0
11,25301,0
11,28484,0
11,31439,0
11,32281,0
11,35306,0
11,37330,0
11,38976,0
11,40137,0
12,4646,0
12,5424,0
12,12256,0
12,17400,0
12,19283,0
12,22611,0
12,25591,0
12,27432,0
12,27648,0
12,27814,0
12,28803,0
12,30182,0
12,31877,0
12,32506,0
12,36211,0
12,37007,0
12,40826,0
13,7173,0
13,8543,0
13,27445,0
13,30163,0
13,33916,0
13,34959,0
13,39404,0
13,40152,0
13,41257,0
14,2705,0
14,4230,0
14,16515,0
14,17014,0
14,18886,0
14,19883,0
14,20098,0
14,21687,0
14,22939,0
14,23065,0
14,25036,0
14,27168,0
14,40940,0
15,14494,0
15,18371,0
15,28012,0
15,30457,0
15,31851,0
15,34259,0
15,34388,0
15,35374,0
15,37940,0
15,38996,0
15,41367,0
16,9628,0
16,17302,0
16,30236,0
16,32174,0
16,34623,0
16,35425,0
16,37473,0
16,38835,0
16,39545,0
16,39640,0
17,1718,0
17,4506,0
17,5597,0
17,6177,0
17,16436,0
17,17878,0
17,22525,0
18,4542,0
18,9328,0
18,11572,0
18,25903,0
18,28460,0
18,33648,0
18,39248,0
19,8537,0
19,19744,0
20,1238,0
20,14359,0
20,19176,0
20,20584,0
20,21173,0
20,34344,0
20,35419,0
20,40340,0
21,16843,0
21,22305,0
21,27318,0
21,28925,0
21,31716,0
21,33777,0
21,34302,0
21,34694,0
21,38569,0
21,39468,0
21,40834,0
22,7261,0
22,10653,0
22,23606,0
22,27710,0
22,29609,0
22,33456,0
22,34502,0
22,36570,0
22,37779,0
22,39359,0
22,40979,0
23,367,0
23,5388,0
23,7770,0
23,8401,0
23,9510,0
23,26527,0
23,30713,0
23,37353,0
24,2289,0
24,6267,0
24,23617,0
24,24648,0
24,30434,0
24,31527,0
24,32451,0
24,32817,0
24,32989,0
24,33920,0
24,37448,0
24,38280,0
24,40027,0
24,41440,0
25,12602,0
25,17835,0
25,28603,0
25,31146,0
25,34228,0
25,38279,0
26,18004,0
26,26327,0
26,27671,0
26,33992,0
26,36265,0
26,38423,0
26,38876,0
26,39625,0
27,4010,0
27,5819,0
27,6432,0
27,16592,0
27,18696,0
27,20872,0
27,21534,0
27,23151,0
27,23251,0
28,1016,0
28,6124,0
28,10014,0
28,10537,0
28,11187,0
28,20213,0
28,29148,0
28,36059,0
29,605,0
29,11435,0
29,16899,0
29,23810,0
29,31887,0
29,34676,0
29,36850,0
29,37441,0
30,6088,0
30,8203,0
30,28037,0
30,30182,0
30,32291,0
30,33405,0
30,36131,0
30,38701,0
30,40401,0
31,1718,0
31,4438,0
31,6271,0
31,6539,0
31,7251,0
31,16869,0
31,20014,0
32,569,0
32,20917,0
32,24434,0
32,25561,0
32,30690,0
32,33739,0
32,36372,0
32,36860,0
32,38183,0
33,8923,0
33,12042,0
